7,67,0.29119638800000003,0.817116154,4,YES
22,92,0.279232112,0.788996137,11,YES
7,42,0.290740741,0.748464912,2,YES
19,65,0.275862069,0.799508718,2,YES
9,35,0.278810409,0.7517842570000001,2,YES
20,63,0.271111111,0.79729547,9,YES
6,55,0.3248,0.8226852370000001,2,YES
10,75,0.279220779,0.72092319,4,YES
12,42,0.19649122800000002,0.662209578,8,YES
13,90,0.304900181,0.820551293,2,YES
1,22,0.212598425,0.604519469,1,YES
23,91,0.253658537,0.7252884470000001,2,YES
8,49,0.232704403,0.625681136,8,YES
10,54,0.303425775,0.770943145,6,YES
15,67,0.286701209,0.808720598,4,YES
21,82,0.292553191,0.865943873,4,YES
30,85,0.279467681,0.842063916,3,YES
31,101,0.287946429,0.9608695270000001,6,YES
10,52,0.26705653,0.689994216,4,YES
19,80,0.25148514899999996,0.760168229,4,YES
11,64,0.27038626600000004,0.795935187,9,YES
23,65,0.243137255,0.75872211,4,YES
12,47,0.261728395,0.7452331190000001,5,YES
7,52,0.271523179,0.7818909079999999,1,YES
19,47,0.29194630899999996,0.921643797,0,YES
23,66,0.237089202,0.8171214790000001,3,YES
20,79,0.271119843,0.7826321970000001,5,YES
12,43,0.243735763,0.677716625,1,YES
2,24,0.246231156,0.648444927,3,YES
10,59,0.261954262,0.7034477790000001,1,YES
24,68,0.23030303,0.765127628,6,YES
4,52,0.295010846,0.6929672570000001,8,YES
6,45,0.290566038,0.7566691740000001,9,YES
31,100,0.277456647,0.848128993,3,YES
5,45,0.274193548,0.662464175,1,YES
14,62,0.23956044,0.666054432,9,YES
3,44,0.308681672,0.781485752,9,YES
28,84,0.27543859600000004,0.807928475,1,YES
31,85,0.26371308,0.839471018,8,YES
14,52,0.267326733,0.817833569,5,YES
28,81,0.270650264,0.8305262640000001,1,YES
5,24,0.26119403,0.7231375590000001,5,YES
11,69,0.28836425,0.744130237,1,YES
30,75,0.319783198,1.045788166,5,YES
7,32,0.236790607,0.673953675,4,YES
15,70,0.276923077,0.774566875,4,YES
10,69,0.246435845,0.712845453,3,YES
30,97,0.300869565,0.916489681,9,YES
19,73,0.233521657,0.721160932,2,YES
8,50,0.317307692,0.822516026,1,YES
24,81,0.295049505,0.891555038,3,YES
9,59,0.24812030100000002,0.674038776,4,YES
10,57,0.306425041,0.765632166,8,YES
15,42,0.21247113199999998,0.710783086,3,YES
25,66,0.23569794100000002,0.781434482,1,YES
6,35,0.276985743,0.6920331559999999,5,YES
18,93,0.297161937,0.822461861,4,YES
19,78,0.267034991,0.803085583,5,YES
24,115,0.231861199,0.680980679,7,YES
4,44,0.252173913,0.662744565,2,YES
5,52,0.28301886800000003,0.723709072,5,NO
3,79,0.28571428600000004,0.678568249,2,NO
0,24,0.25507900699999997,0.599973954,5,NO
2,42,0.291404612,0.742367845,1,NO
24,107,0.306291391,0.858008212,7,NO
3,43,0.293381038,0.701275469,5,NO
11,46,0.246268657,0.699473485,3,NO
17,69,0.29791666699999997,0.8480738990000001,5,NO
4,18,0.26,0.6979631,0,NO
26,104,0.303747535,0.861691869,11,NO
14,45,0.256880734,0.818157288,12,NO
2,54,0.25235109699999997,0.592729295,2,NO
12,62,0.28571428600000004,0.7701378190000001,10,NO
14,57,0.269230769,0.7545945279999999,6,NO
12,37,0.244343891,0.682309305,11,NO
13,45,0.24719101100000002,0.781052373,2,NO
2,32,0.265454545,0.683896104,6,NO
